jobId,id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
1299,3888,1643,0,2,0.03125,0.004784,0,8.583e-06,18,0
1300,3889,1644,0,2,0.03125,0.004784,0,8.583e-06,13,0
1300,3890,1644,0,2,0.03125,0.004784,0,8.583e-06,13,0
1301,3891,1645,0,2,0.03125,0.004784,0,8.583e-06,11,0
1301,3892,1645,0,2,0.03125,0.004784,0,8.583e-06,11,0
1302,3893,1646,0,2,0.03125,0.004784,0,8.583e-06,26,0
1302,3894,1646,0,2,0.03125,0.004784,0,8.583e-06,26,0
1302,3895,1646,1,2,0.0625,0.0318,0,3.815e-05,26,0
1303,3896,1646,0,2,0.125,0.07959,0,5.436000000000001e-05,73,0
1303,3897,1646,0,2,0.125,0.07959,0,5.436000000000001e-05,73,0
1303,3898,1646,0,2,0.125,0.07959,0,5.436000000000001e-05,73,0
1304,3899,1647,0,2,0.125,0.07959,0,5.436000000000001e-05,70,0
1304,3900,1647,0,2,0.125,0.07959,0,5.436000000000001e-05,70,0
1304,3901,1647,0,2,0.125,0.07959,0,5.436000000000001e-05,70,0
1305,3902,1648,0,2,0.125,0.07959,0,5.436000000000001e-05,69,0
1305,3903,1648,0,2,0.125,0.07959,0,5.436000000000001e-05,69,0
1306,3904,1648,0,2,0.125,0.07959,0,5.436000000000001e-05,77,0
1306,3905,1648,0,2,0.125,0.07959,0,5.436000000000001e-05,77,0
1307,3906,1649,0,2,0.125,0.07959,0,5.436000000000001e-05,75,0
1307,3907,1649,0,2,0.125,0.07959,0,5.436000000000001e-05,75,0
1307,3908,1649,0,2,0.125,0.07959,0,5.436000000000001e-05,75,0
1308,3909,1651,0,2,0.125,0.07959,0,5.436000000000001e-05,80,0
1308,3910,1651,0,2,0.125,0.07959,0,5.436000000000001e-05,80,0
1309,3911,1652,0,2,0.125,0.07959,0,5.436000000000001e-05,79,0
1309,3912,1652,0,2,0.125,0.07959,0,5.436000000000001e-05,79,0
1309,3913,1652,0,2,0.125,0.07959,0,5.436000000000001e-05,79,0
1309,3914,1652,0,2,0.125,0.07959,0,5.436000000000001e-05,79,0
1310,3915,1654,0,2,0.125,0.07959,0,5.436000000000001e-05,79,0
1310,3916,1654,0,2,0.125,0.07959,0,5.436000000000001e-05,79,0
1310,3917,1654,0,2,0.125,0.07959,0,5.436000000000001e-05,79,0
1310,3918,1654,0,2,0.125,0.07959,0,5.436000000000001e-05,79,0
1311,3919,1657,0,2,0.125,0.07959,0,5.436000000000001e-05,72,0
1311,3920,1657,0,2,0.125,0.07959,0,5.436000000000001e-05,72,0
1311,3921,1657,0,2,0.125,0.07959,0,5.436000000000001e-05,72,0
1311,3922,1657,0,2,0.125,0.07959,0,5.436000000000001e-05,72,0
1312,3923,1658,0,2,0.125,0.07959,0,5.436000000000001e-05,67,0
1312,3924,1658,0,2,0.125,0.07959,0,5.436000000000001e-05,67,0
1313,3925,1658,0,2,0.125,0.07959,0,5.436000000000001e-05,69,0
1313,3926,1658,0,2,0.125,0.07959,0,5.436000000000001e-05,69,0
1314,3927,1659,0,2,0.09998,0.02069,0,3.815e-05,207,0
1314,3928,1659,0,2,0.09998,0.02069,0,3.815e-05,207,0
1315,3929,1661,0,2,0.09998,0.02069,0,3.815e-05,158,0
1315,3930,1661,0,2,0.09998,0.02069,0,3.815e-05,158,0
1316,3931,1662,0,2,0.09998,0.02069,0,3.815e-05,220,0
1316,3932,1662,0,2,0.09998,0.02069,0,3.815e-05,220,0
1316,3933,1662,0,2,0.09998,0.02069,0,3.815e-05,220,0
1317,3934,1662,0,2,0.09998,0.02069,0,3.815e-05,50081,1
1317,3935,1662,0,2,0.09998,0.02069,0,3.815e-05,50081,1
1318,3936,1663,0,2,0.09998,0.02069,0,3.815e-05,131,0
1318,3937,1663,0,2,0.09998,0.02069,0,3.815e-05,131,0
1318,3938,1663,0,2,0.09998,0.02069,0,3.815e-05,131,0
1318,3939,1663,0,2,0.09998,0.02069,0,3.815e-05,131,0
1319,3940,1664,0,2,0.09998,0.02069,0,3.815e-05,172,0
1319,3941,1664,0,2,0.09998,0.02069,0,3.815e-05,172,0
1319,3942,1664,0,2,0.09998,0.02069,0,3.815e-05,172,0
1320,3943,1665,0,2,0.09998,0.02069,0,3.815e-05,180,0
1320,3944,1665,0,2,0.09998,0.02069,0,3.815e-05,180,0
1320,3945,1665,0,2,0.09998,0.02069,0,3.815e-05,180,0
1320,3946,1665,0,2,0.09998,0.02069,0,3.815e-05,180,0
1321,3947,1666,0,2,0.09998,0.02069,0,3.815e-05,147,0
1321,3948,1666,0,2,0.09998,0.02069,0,3.815e-05,147,0
1321,3949,1666,0,2,0.09998,0.02069,0,3.815e-05,147,0
1322,3950,1667,0,2,0.09998,0.02069,0,3.815e-05,182,0
1322,3951,1667,0,2,0.09998,0.02069,0,3.815e-05,182,0
1323,3952,1668,0,2,0.09998,0.02069,0,3.815e-05,186,0
1323,3953,1668,0,2,0.09998,0.02069,0,3.815e-05,186,0
1323,3954,1668,0,2,0.09998,0.02069,0,3.815e-05,186,0
1323,3955,1668,0,2,0.09998,0.02069,0,3.815e-05,186,0
1324,3956,1671,0,2,0.09998,0.02069,0,3.815e-05,144,0
1324,3957,1671,0,2,0.09998,0.02069,0,3.815e-05,144,0
1324,3958,1671,0,2,0.09998,0.02069,0,3.815e-05,144,0
1324,3959,1671,0,2,0.09998,0.02069,0,3.815e-05,144,0
1325,3960,1672,0,2,0.09998,0.02069,0,3.815e-05,189,0
1325,3961,1672,0,2,0.09998,0.02069,0,3.815e-05,189,0
1325,3962,1672,0,2,0.09998,0.02069,0,3.815e-05,189,0
1326,3963,1673,0,2,0.09998,0.02069,0,3.815e-05,25116,1
1326,3964,1673,0,2,0.09998,0.02069,0,3.815e-05,25116,1
1326,3965,1673,0,2,0.09998,0.02069,0,3.815e-05,25116,1
1326,3966,1673,0,2,0.09998,0.02069,0,3.815e-05,25116,1
1327,3967,1675,0,2,0.1938,0.04773,0,0.0004635,205,0
1327,3968,1675,0,2,0.1938,0.04773,0,0.0004635,205,0
1327,3969,1675,0,2,0.1938,0.04773,0,0.0004635,205,0
1327,3970,1675,0,2,0.1938,0.04773,0,0.0004635,205,0
1328,3971,1677,0,2,0.1938,0.04773,0,0.0004635,202,0
1328,3972,1677,0,2,0.1938,0.04773,0,0.0004635,202,0
1328,3973,1677,0,2,0.1938,0.04773,0,0.0004635,202,0
1329,3974,1680,0,2,0.1938,0.04773,0,0.0004635,210,0
1329,3975,1680,0,2,0.1938,0.04773,0,0.0004635,210,0
1329,3976,1680,0,2,0.1938,0.04773,0,0.0004635,210,0
1329,3977,1680,0,2,0.1938,0.04773,0,0.0004635,210,0
1330,3978,1682,0,2,0.1938,0.04773,0,0.0004635,199,0
1330,3979,1682,0,2,0.1938,0.04773,0,0.0004635,199,0
1330,3980,1682,0,2,0.1938,0.04773,0,0.0004635,199,0
1331,3981,1685,0,2,0.1938,0.04773,0,0.0004635,190,0
1331,3982,1685,0,2,0.1938,0.04773,0,0.0004635,190,0
1331,3983,1685,0,2,0.1938,0.04773,0,0.0004635,190,0
1332,3984,1688,0,2,0.1938,0.04773,0,0.0004635,196,0
1332,3985,1688,0,2,0.1938,0.04773,0,0.0004635,196,0
1332,3986,1688,0,2,0.1938,0.04773,0,0.0004635,196,0
1332,3987,1688,0,2,0.1938,0.04773,0,0.0004635,196,0
1333,3988,1690,0,2,0.1938,0.04773,0,0.0004635,208,0
1333,3989,1690,0,2,0.1938,0.04773,0,0.0004635,208,0
1333,3990,1690,0,2,0.1938,0.04773,0,0.0004635,208,0
1334,3991,1691,0,2,0.1938,0.04773,0,0.0004635,217,0
1334,3992,1691,0,2,0.1938,0.04773,0,0.0004635,217,0
1335,3993,1692,0,2,0.1938,0.04773,0,0.0004635,202,0
1335,3994,1692,0,2,0.1938,0.04773,0,0.0004635,202,0
1335,3995,1692,0,2,0.1938,0.04773,0,0.0004635,202,0
1336,3996,1694,0,2,0.1938,0.04773,0,0.0004635,205,0
1336,3997,1694,0,2,0.1938,0.04773,0,0.0004635,205,0
1336,3998,1694,0,2,0.1938,0.04773,0,0.0004635,205,0
1336,3999,1694,0,2,0.1938,0.04773,0,0.0004635,205,0
1337,4000,1696,0,2,0.1938,0.04773,0,0.0004635,201,0
1337,4001,1696,0,2,0.1938,0.04773,0,0.0004635,201,0
1337,4002,1696,0,2,0.1938,0.04773,0,0.0004635,201,0
1337,4003,1696,0,2,0.1938,0.04773,0,0.0004635,201,0
1338,4004,1696,0,2,0.1938,0.04773,0,0.0004635,218,0
1338,4005,1696,0,2,0.1938,0.04773,0,0.0004635,218,0
1338,4006,1696,0,2,0.1938,0.04773,0,0.0004635,218,0
1338,4007,1696,0,2,0.1938,0.04773,0,0.0004635,218,0
1339,4008,1698,0,2,0.1938,0.04773,0,0.0004635,217,0
1339,4009,1698,0,2,0.1938,0.04773,0,0.0004635,217,0
1340,4010,1698,0,2,0.1938,0.04773,0,0.0004635,226,0
1340,4011,1698,0,2,0.1938,0.04773,0,0.0004635,226,0
1340,4012,1698,0,2,0.1938,0.04773,0,0.0004635,226,0
1341,4013,1699,0,2,0.1938,0.04773,0,0.0004635,209,0
1341,4014,1699,0,2,0.1938,0.04773,0,0.0004635,209,0
1341,4015,1699,0,2,0.1938,0.04773,0,0.0004635,209,0
1341,4016,1699,0,2,0.1938,0.04773,0,0.0004635,209,0
1342,4017,1701,0,2,0.1938,0.04773,0,0.0004635,206,0
1342,4018,1701,0,2,0.1938,0.04773,0,0.0004635,206,0
1343,4019,1701,0,2,0.1938,0.04773,0,0.0004635,120,0
1343,4020,1701,0,2,0.1938,0.04773,0,0.0004635,120,0
1344,4021,1702,0,2,0.1938,0.04773,0,0.0004635,204,0
1344,4022,1702,0,2,0.1938,0.04773,0,0.0004635,204,0
1345,4023,1703,0,2,0.1938,0.04773,0,0.0004635,192,0
1345,4024,1703,0,2,0.1938,0.04773,0,0.0004635,192,0
1345,4025,1703,0,2,0.1938,0.04773,0,0.0004635,192,0
1346,4026,1704,0,2,0.1938,0.04773,0,0.0004635,202,0
1346,4027,1704,0,2,0.1938,0.04773,0,0.0004635,202,0
1346,4028,1704,0,2,0.1938,0.04773,0,0.0004635,202,0
1346,4029,1704,0,2,0.1938,0.04773,0,0.0004635,202,0
1347,4030,1705,0,2,0.1938,0.04773,0,0.0004635,171,0
1347,4031,1705,0,2,0.1938,0.04773,0,0.0004635,171,0
1347,4032,1705,0,2,0.1938,0.04773,0,0.0004635,171,0
1348,4033,1707,0,2,0.1938,0.04773,0,0.0004635,215,0
1348,4034,1707,0,2,0.1938,0.04773,0,0.0004635,215,0
1348,4035,1707,0,2,0.1938,0.04773,0,0.0004635,215,0
1348,4036,1707,0,2,0.1938,0.04773,0,0.0004635,215,0
1349,4037,1708,0,2,0.1938,0.04773,0,0.0004635,203,0
1349,4038,1708,0,2,0.1938,0.04773,0,0.0004635,203,0
1349,4039,1708,0,2,0.1938,0.04773,0,0.0004635,203,0
1349,4040,1708,0,2,0.1938,0.04773,0,0.0004635,203,0
1350,4041,1710,0,2,0.1938,0.04773,0,0.0004635,206,0
1350,4042,1710,0,2,0.1938,0.04773,0,0.0004635,206,0
1350,4043,1710,0,2,0.1938,0.04773,0,0.0004635,206,0
1350,4044,1710,0,2,0.1938,0.04773,0,0.0004635,206,0
1351,4045,1712,0,2,0.1938,0.04773,0,0.0004635,201,0
1351,4046,1712,0,2,0.1938,0.04773,0,0.0004635,201,0
1352,4047,1717,0,2,0.1938,0.04773,0,0.0004635,188,0
1352,4048,1717,0,2,0.1938,0.04773,0,0.0004635,188,0
1352,4049,1717,0,2,0.1938,0.04773,0,0.0004635,188,0
1352,4050,1717,0,2,0.1938,0.04773,0,0.0004635,188,0
1353,4051,1719,0,2,0.1938,0.04773,0,0.0004635,161,0
1353,4052,1719,0,2,0.1938,0.04773,0,0.0004635,161,0
1353,4053,1719,0,2,0.1938,0.04773,0,0.0004635,161,0
1354,4054,1720,0,2,0.1938,0.04773,0,0.0004635,214,0
1354,4055,1720,0,2,0.1938,0.04773,0,0.0004635,214,0
1354,4056,1720,0,2,0.1938,0.04773,0,0.0004635,214,0
1355,4057,1721,0,2,0.1938,0.04773,0,0.0004635,191,0
1355,4058,1721,0,2,0.1938,0.04773,0,0.0004635,191,0
1356,4059,1722,0,2,0.1938,0.04773,0,0.0004635,182,0
1356,4060,1722,0,2,0.1938,0.04773,0,0.0004635,182,0
1356,4061,1722,0,2,0.1938,0.04773,0,0.0004635,182,0
1357,4062,1724,0,2,0.1938,0.04773,0,0.0004635,146,0
1357,4063,1724,0,2,0.1938,0.04773,0,0.0004635,146,0
1357,4064,1724,0,2,0.1938,0.04773,0,0.0004635,146,0
1358,4065,1726,0,2,0.1938,0.04773,0,0.0004635,203,0
1358,4066,1726,0,2,0.1938,0.04773,0,0.0004635,203,0
1359,4067,1728,0,2,0.1938,0.04773,0,0.0004635,208,0
1359,4068,1728,0,2,0.1938,0.04773,0,0.0004635,208,0
1359,4069,1728,0,2,0.1938,0.04773,0,0.0004635,208,0
1359,4070,1728,0,2,0.1938,0.04773,0,0.0004635,208,0
1360,4071,1730,0,2,0.1938,0.04773,0,0.0004635,187,0
1360,4072,1730,0,2,0.1938,0.04773,0,0.0004635,187,0
1360,4073,1730,0,2,0.1938,0.04773,0,0.0004635,187,0
1360,4074,1730,0,2,0.1938,0.04773,0,0.0004635,187,0
1361,4075,1733,0,2,0.1938,0.04773,0,0.0004635,207,0
1361,4076,1733,0,2,0.1938,0.04773,0,0.0004635,207,0
1361,4077,1733,0,2,0.1938,0.04773,0,0.0004635,207,0
1361,4078,1733,0,2,0.1938,0.04773,0,0.0004635,207,0
1362,4079,1734,0,2,0.1938,0.04773,0,0.0004635,202,0
1362,4080,1734,0,2,0.1938,0.04773,0,0.0004635,202,0
1362,4081,1734,0,2,0.1938,0.04773,0,0.0004635,202,0
1363,4082,1735,0,2,0.1938,0.04773,0,0.0004635,171,0
1363,4083,1735,0,2,0.1938,0.04773,0,0.0004635,171,0
1363,4084,1735,0,2,0.1938,0.04773,0,0.0004635,171,0
1364,4085,1736,0,2,0.1938,0.04773,0,0.0004635,201,0
1364,4086,1736,0,2,0.1938,0.04773,0,0.0004635,201,0
1365,4087,1736,0,2,0.1938,0.04773,0,0.0004635,206,0
1365,4088,1736,0,2,0.1938,0.04773,0,0.0004635,206,0
1365,4089,1736,0,2,0.1938,0.04773,0,0.0004635,206,0
1365,4090,1736,0,2,0.1938,0.04773,0,0.0004635,206,0
1366,4091,1737,0,2,0.1938,0.04773,0,0.0004635,189,0
1366,4092,1737,0,2,0.1938,0.04773,0,0.0004635,189,0
1366,4093,1737,0,2,0.1938,0.04773,0,0.0004635,189,0
1367,4094,1738,0,2,0.1938,0.04773,0,0.0004635,199,0
1367,4095,1738,0,2,0.1938,0.04773,0,0.0004635,199,0
1367,4096,1738,0,2,0.1938,0.04773,0,0.0004635,199,0
1367,4097,1738,0,2,0.1938,0.04773,0,0.0004635,199,0
1368,4098,1739,0,2,0.1938,0.04773,0,0.0004635,145,0
1368,4099,1739,0,2,0.1938,0.04773,0,0.0004635,145,0
1368,4100,1739,0,2,0.1938,0.04773,0,0.0004635,145,0
1369,4101,1741,0,2,0.1938,0.04773,0,0.0004635,195,0
1369,4102,1741,0,2,0.1938,0.04773,0,0.0004635,195,0
1370,4103,1742,0,2,0.1938,0.04773,0,0.0004635,189,0
1370,4104,1742,0,2,0.1938,0.04773,0,0.0004635,189,0
1370,4105,1742,0,2,0.1938,0.04773,0,0.0004635,189,0
1370,4106,1742,0,2,0.1938,0.04773,0,0.0004635,189,0
1371,4107,1743,0,2,0.1938,0.04773,0,0.0004635,219,0
1371,4108,1743,0,2,0.1938,0.04773,0,0.0004635,219,0
1372,4109,1744,0,2,0.1938,0.04773,0,0.0004635,205,0
1372,4110,1744,0,2,0.1938,0.04773,0,0.0004635,205,0
1373,4111,1745,0,2,0.1938,0.04773,0,0.0004635,211,0
1373,4112,1745,0,2,0.1938,0.04773,0,0.0004635,211,0
1373,4113,1745,0,2,0.1938,0.04773,0,0.0004635,211,0
1374,4114,1746,0,2,0.1938,0.04773,0,0.0004635,200,0
1374,4115,1746,0,2,0.1938,0.04773,0,0.0004635,200,0
1374,4116,1746,0,2,0.1938,0.04773,0,0.0004635,200,0
1375,4117,1748,0,2,0.1938,0.04773,0,0.0004635,216,0
1375,4118,1748,0,2,0.1938,0.04773,0,0.0004635,216,0
1375,4119,1748,0,2,0.1938,0.04773,0,0.0004635,216,0
1376,4120,1749,0,2,0.1938,0.04773,0,0.0004635,188,0
1376,4121,1749,0,2,0.1938,0.04773,0,0.0004635,188,0
1376,4122,1749,0,2,0.1938,0.04773,0,0.0004635,188,0
1377,4123,1751,0,2,0.1938,0.04773,0,0.0004635,209,0
1377,4124,1751,0,2,0.1938,0.04773,0,0.0004635,209,0
1377,4125,1751,0,2,0.1938,0.04773,0,0.0004635,209,0
1378,4126,1753,0,2,0.1938,0.04773,0,0.0004635,203,0
1378,4127,1753,0,2,0.1938,0.04773,0,0.0004635,203,0
1378,4128,1753,0,2,0.1938,0.04773,0,0.0004635,203,0
1378,4129,1753,0,2,0.1938,0.04773,0,0.0004635,203,0
1379,4130,1754,0,2,0.1938,0.04773,0,0.0004635,206,0
1379,4131,1754,0,2,0.1938,0.04773,0,0.0004635,206,0
1380,4132,1754,0,2,0.1938,0.04773,0,0.0004635,208,0
1380,4133,1754,0,2,0.1938,0.04773,0,0.0004635,208,0
1380,4134,1754,0,2,0.1938,0.04773,0,0.0004635,208,0
1380,4135,1754,0,2,0.1938,0.04773,0,0.0004635,208,0
1381,4136,1756,0,2,0.1938,0.04773,0,0.0004635,201,0
1381,4137,1756,0,2,0.1938,0.04773,0,0.0004635,201,0
1381,4138,1756,0,2,0.1938,0.04773,0,0.0004635,201,0
1381,4139,1756,0,2,0.1938,0.04773,0,0.0004635,201,0
1382,4140,1756,0,2,0.1938,0.04773,0,0.0004635,213,0
1382,4141,1756,0,2,0.1938,0.04773,0,0.0004635,213,0
1382,4142,1756,0,2,0.1938,0.04773,0,0.0004635,213,0
1382,4143,1756,0,2,0.1938,0.04773,0,0.0004635,213,0
1383,4144,1758,0,2,0.1938,0.04773,0,0.0004635,174,0
1383,4145,1758,0,2,0.1938,0.04773,0,0.0004635,174,0
1383,4146,1758,0,2,0.1938,0.04773,0,0.0004635,174,0
1384,4147,1758,0,2,0.1938,0.04773,0,0.0004635,190,0
1384,4148,1758,0,2,0.1938,0.04773,0,0.0004635,190,0
1385,4149,1760,0,2,0.1938,0.04773,0,0.0004635,203,0
1385,4150,1760,0,2,0.1938,0.04773,0,0.0004635,203,0
1385,4151,1760,0,2,0.1938,0.04773,0,0.0004635,203,0
1385,4152,1760,0,2,0.1938,0.04773,0,0.0004635,203,0
1386,4153,1761,0,2,0.1938,0.04773,0,0.0004635,182,0
1386,4154,1761,0,2,0.1938,0.04773,0,0.0004635,182,0
1386,4155,1761,0,2,0.1938,0.04773,0,0.0004635,182,0
1387,4156,1762,1,2,0.04688,0.0636,0,3.815e-05,57,0
1387,4157,1762,1,2,0.0625,0.1034,0,3.815e-05,57,0
1388,4158,1764,0,2,0.03125,0.009323,0,0.0001545,92,0
1388,4159,1764,0,2,0.03125,0.009323,0,0.0001545,92,0
1388,4160,1764,0,2,0.03125,0.009323,0,0.0001545,92,0
1388,4161,1764,0,2,0.03125,0.009323,0,0.0001545,92,0
1389,4162,1765,0,2,0.03125,0.009323,0,0.0001545,113,0
1389,4163,1765,0,2,0.03125,0.009323,0,0.0001545,113,0
1390,4164,1766,0,2,0.03125,0.009323,0,0.0001545,95,0
1390,4165,1766,0,2,0.03125,0.009323,0,0.0001545,95,0
1390,4166,1766,0,2,0.03125,0.009323,0,0.0001545,95,0
1390,4167,1766,0,2,0.03125,0.009323,0,0.0001545,95,0
1391,4168,1767,0,2,0.03125,0.009323,0,0.0001545,108,0
1391,4169,1767,0,2,0.03125,0.009323,0,0.0001545,108,0
1391,4170,1767,0,2,0.03125,0.009323,0,0.0001545,108,0
1391,4171,1767,0,2,0.03125,0.009323,0,0.0001545,108,0
1392,4172,1769,0,2,0.03125,0.009323,0,0.0001545,109,0
1392,4173,1769,0,2,0.03125,0.009323,0,0.0001545,109,0
1393,4174,1770,0,2,0.03125,0.009323,0,0.0001545,83,0
1393,4175,1770,0,2,0.03125,0.009323,0,0.0001545,83,0
1393,4176,1770,0,2,0.03125,0.009323,0,0.0001545,83,0
1394,4177,1770,0,2,0.03125,0.009323,0,0.0001545,102,0
1394,4178,1770,0,2,0.03125,0.009323,0,0.0001545,102,0
1395,4179,1771,0,2,0.03125,0.009323,0,0.0001545,100,0
1395,4180,1771,0,2,0.03125,0.009323,0,0.0001545,100,0
1396,4181,1771,0,2,0.03125,0.009323,0,0.0001545,93,0
1396,4182,1771,0,2,0.03125,0.009323,0,0.0001545,93,0
1397,4183,1772,0,2,0.03125,0.009323,0,0.0001545,96,0
1397,4184,1772,0,2,0.03125,0.009323,0,0.0001545,96,0
1398,4185,1773,0,2,0.03125,0.009323,0,0.0001545,98,0
1398,4186,1773,0,2,0.03125,0.009323,0,0.0001545,98,0
1398,4187,1773,0,2,0.03125,0.009323,0,0.0001545,98,0
1398,4188,1773,0,2,0.03125,0.009323,0,0.0001545,98,0
1399,4189,1776,0,2,0.03125,0.009323,0,0.0001545,97,0
1399,4190,1776,0,2,0.03125,0.009323,0,0.0001545,97,0
1399,4191,1776,0,2,0.03125,0.009323,0,0.0001545,97,0
1400,4192,1776,0,2,0.03125,0.009323,0,0.0001545,102,0
1400,4193,1776,0,2,0.03125,0.009323,0,0.0001545,102,0
1400,4194,1776,0,2,0.03125,0.009323,0,0.0001545,102,0
1401,4195,1777,0,2,0.03125,0.009323,0,0.0001545,73,0
1401,4196,1777,0,2,0.03125,0.009323,0,0.0001545,73,0
1402,4197,1779,0,2,0.03125,0.009323,0,0.0001545,92,0
1402,4198,1779,0,2,0.03125,0.009323,0,0.0001545,92,0
1402,4199,1779,0,2,0.03125,0.009323,0,0.0001545,92,0
1402,4200,1779,0,2,0.03125,0.009323,0,0.0001545,92,0
1403,4201,1780,0,2,0.03125,0.009323,0,0.0001545,99,0
1403,4202,1780,0,2,0.03125,0.009323,0,0.0001545,99,0
1403,4203,1780,0,2,0.03125,0.009323,0,0.0001545,99,0
1404,4204,1781,0,2,0.03125,0.009323,0,0.0001545,94,0
1404,4205,1781,0,2,0.03125,0.009323,0,0.0001545,94,0
1405,4206,1781,0,2,0.03125,0.009323,0,0.0001545,104,0
1405,4207,1781,0,2,0.03125,0.009323,0,0.0001545,104,0
1406,4208,1782,0,2,0.03125,0.009323,0,0.0001545,113,0
1406,4209,1782,0,2,0.03125,0.009323,0,0.0001545,113,0
1406,4210,1782,0,2,0.03125,0.009323,0,0.0001545,113,0
1407,4211,1783,0,2,0.03125,0.009323,0,0.0001545,93,0
1407,4212,1783,0,2,0.03125,0.009323,0,0.0001545,93,0
1407,4213,1783,0,2,0.03125,0.009323,0,0.0001545,93,0
1407,4214,1783,0,2,0.03125,0.009323,0,0.0001545,93,0
1408,4215,1784,0,2,0.03125,0.009323,0,0.0001545,100,0
1408,4216,1784,0,2,0.03125,0.009323,0,0.0001545,100,0
1408,4217,1784,0,2,0.03125,0.009323,0,0.0001545,100,0
1409,4218,1785,0,2,0.03125,0.009323,0,0.0001545,97,0
1409,4219,1785,0,2,0.03125,0.009323,0,0.0001545,97,0
1409,4220,1785,0,2,0.03125,0.009323,0,0.0001545,97,0
1410,4221,1786,0,2,0.03125,0.009323,0,0.0001545,94,0
1410,4222,1786,0,2,0.03125,0.009323,0,0.0001545,94,0
1410,4223,1786,0,2,0.03125,0.009323,0,0.0001545,94,0
1410,4224,1786,0,2,0.03125,0.009323,0,0.0001545,94,0
1411,4225,1788,0,2,0.03125,0.009323,0,0.0001545,94,0
1411,4226,1788,0,2,0.03125,0.009323,0,0.0001545,94,0
1411,4227,1788,0,2,0.03125,0.009323,0,0.0001545,94,0
1412,4228,1788,0,2,0.03125,0.009323,0,0.0001545,100,0
1412,4229,1788,0,2,0.03125,0.009323,0,0.0001545,100,0
1412,4230,1788,0,2,0.03125,0.009323,0,0.0001545,100,0
1413,4231,1790,0,2,0.03125,0.009323,0,0.0001545,90,0
1413,4232,1790,0,2,0.03125,0.009323,0,0.0001545,90,0
1414,4233,1791,0,2,0.03125,0.009323,0,0.0001545,98,0
1414,4234,1791,0,2,0.03125,0.009323,0,0.0001545,98,0
1414,4235,1791,0,2,0.03125,0.009323,0,0.0001545,98,0
1414,4236,1791,0,2,0.03125,0.009323,0,0.0001545,98,0
1415,4237,1793,0,2,0.03125,0.009323,0,0.0001545,129,0
1415,4238,1793,0,2,0.03125,0.009323,0,0.0001545,129,0
1416,4239,1793,0,2,0.03125,0.009323,0,0.0001545,96,0
1416,4240,1793,0,2,0.03125,0.009323,0,0.0001545,96,0
1416,4241,1793,0,2,0.03125,0.009323,0,0.0001545,96,0
1417,4242,1794,0,2,0.03125,0.009323,0,0.0001545,104,0
1417,4243,1794,0,2,0.03125,0.009323,0,0.0001545,104,0
1418,4244,1795,0,2,0.03125,0.009323,0,0.0001545,100,0
1418,4245,1795,0,2,0.03125,0.009323,0,0.0001545,100,0
1418,4246,1795,0,2,0.03125,0.009323,0,0.0001545,100,0
1419,4247,1798,0,2,0.03125,0.009323,0,0.0001545,99,0
1419,4248,1798,0,2,0.03125,0.009323,0,0.0001545,99,0
1420,4249,1798,0,2,0.03125,0.009323,0,0.0001545,101,0
1420,4250,1798,0,2,0.03125,0.009323,0,0.0001545,101,0
1421,4251,1800,0,2,0.03125,0.009323,0,0.0001545,98,0
1421,4252,1800,0,2,0.03125,0.009323,0,0.0001545,98,0
1421,4253,1800,0,2,0.03125,0.009323,0,0.0001545,98,0
1421,4254,1800,0,2,0.03125,0.009323,0,0.0001545,98,0
1422,4255,1803,0,2,0.03125,0.009323,0,0.0001545,115,0
1422,4256,1803,0,2,0.03125,0.009323,0,0.0001545,115,0
1422,4257,1803,0,2,0.0625,0.0318,0,0.0003862,115,0
1423,4258,1803,0,2,0.0625,0.0318,0,0.0003862,50048,1
1423,4259,1803,0,2,0.02505,0.0159,0,3.815e-05,50048,1
1424,4260,1805,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1424,4261,1805,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1424,4262,1805,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1424,4263,1805,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1425,4264,1808,0,2,0.02505,0.0159,0,3.815e-05,75071,1
1425,4265,1808,0,2,0.02505,0.0159,0,3.815e-05,75071,1
1425,4266,1808,0,2,0.02505,0.0159,0,3.815e-05,75071,1
1425,4267,1808,0,2,0.02505,0.0159,0,3.815e-05,75071,1
1426,4268,1809,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1426,4269,1809,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1426,4270,1809,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1426,4271,1809,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1427,4272,1811,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1427,4273,1811,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1428,4274,1811,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1428,4275,1811,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1428,4276,1811,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1429,4277,1812,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1429,4278,1812,0,2,0.02505,0.0159,0,3.815e-05,100000,1
1429,4279,1812,0,2,0.02505,0.0159,0,3.815e-05,100000,1
